person_id,arrest_id_x,charge_degree,offense_category,arrest_date_event,arrest_id_y,age_at_arrest,sex,race,arrest_date_univ,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
40790,10944312,misdemeanor,violent,2012-12-15,2793396,43.8054794520548,M,White,2018-10-27,0,0,0,0,0
358578,2534472,misdemeanor,other,2018-12-14,2511968,38.64109589041096,M,,2018-12-19,0,0,1,0,0
84823,3991882,felony,drug,2018-04-05,2922877,24.0,M,Black,2018-10-02,1,1,2,1,1
47154,3578573,misdemeanor,drug,2018-06-19,3578573,30.684931506849313,M,Black,2018-06-19,1,0,0,0,0
994193,6982826,misdemeanor,violent,2016-06-05,3625742,34.90958904109589,M,mixed,2018-06-10,0,0,0,0,0
84410,6047692,misdemeanor,drug,2017-03-03,5974264,42.84109589041096,F,Black,2017-03-24,1,0,0,0,0
2497447,3089778,felony,violent,2018-09-02,5560404,55.80821917808219,F,Black,2017-07-04,0,1,0,0,0
2581544,6598794,misdemeanor,violent,2016-09-25,6598794,36.64383561643836,F,Black,2016-09-25,0,0,0,0,0
539268,6753607,misdemeanor,property,2020-10-02,3993384,44.24383561643835,M,White,2018-04-05,0,0,0,0,0
57776,10375507,misdemeanor,drug,2013-07-08,7308318,21.936986301369863,M,Black,2016-03-25,1,0,3,1,1
46047,7174846,felony,other,2016-05-01,7023735,31.136986301369863,M,White,2016-05-23,1,1,1,1,1
15177,9967767,misdemeanor,other,2013-11-25,5497906,40.90958904109589,M,Black,2017-07-17,0,0,0,0,0
34814,3446954,misdemeanor,property,2018-07-12,4664272,19.378082191780823,M,,2017-12-11,1,0,1,0,0
32779,1248505,misdemeanor,violent,2019-07-24,6049457,27.38082191780822,M,Black,2017-03-03,0,0,0,0,0
16944,6757457,misdemeanor,violent,2016-08-11,3471309,39.66849315068493,M,White,2018-07-09,0,0,0,0,0
20799,12005419,misdemeanor,other,2018-01-06,12005419,47.68493150684932,M,White,2018-01-06,0,0,0,0,0
1518060,9314886,felony,drug,2014-06-24,3476358,22.797260273972604,M,Black,2018-07-07,1,1,0,0,0
9523,10006177,felony,drug,2013-11-14,3126179,27.695890410958903,M,Black,2018-08-26,0,1,0,0,0
69058,7255033,misdemeanor,property,2016-04-10,7255033,49.24931506849315,F,mixed,2016-04-10,1,0,0,0,0
1129092,6971419,misdemeanor,property,2016-06-08,6971419,31.638356164383563,F,White,2016-06-08,1,0,3,1,1
586087,10450758,misdemeanor,drug,2013-06-12,4497239,31.265753424657536,M,Black,2018-01-17,0,0,0,0,0
539268,3225254,misdemeanor,property,2018-08-05,3993384,44.24383561643835,M,White,2018-04-05,0,0,0,0,0
474178,8828638,felony,property,2014-12-06,5597498,28.304109589041097,M,White,2017-06-23,0,1,0,0,0
1803390,8681358,misdemeanor,property,2015-01-29,4599708,26.704109589041096,F,White,2017-12-23,0,0,0,0,0
51435,6729080,misdemeanor,property,2016-08-18,4761709,33.465753424657535,M,Black,2017-11-24,0,0,0,0,0
320631,6053595,misdemeanor,property,2017-03-02,6305418,31.63013698630137,M,Black,2016-12-23,1,0,0,0,0
1072559,8845473,misdemeanor,other,2014-12-01,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
919650,11264300,misdemeanor,violent,2012-08-24,7532175,34.915068493150685,M,Black,2016-01-24,0,0,0,0,0
1002535,1483712,misdemeanor,property,2019-06-09,5559287,23.715068493150685,M,Black,2017-07-04,0,0,0,0,0
94941,7341319,misdemeanor,property,2020-10-22,4434854,25.70958904109589,M,Black,2018-01-28,0,0,0,0,0
82604,9956507,misdemeanor,drug,2013-11-28,2576292,34.865753424657534,M,Black,2018-12-07,1,0,1,0,0
27249,3580766,misdemeanor,property,2018-06-19,6478529,22.87945205479452,M,Black,2016-11-01,0,0,0,0,0
336042,10895485,misdemeanor,other,2013-01-06,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
26152,8944189,misdemeanor,property,2014-10-26,4957370,27.528767123287672,M,Black,2017-10-24,0,0,1,0,0
1569464,7151446,felony,drug,2016-05-08,7151446,47.4986301369863,F,Black,2016-05-08,0,1,0,0,0
555796,5921226,misdemeanor,violent,2017-04-06,5921226,39.95068493150685,M,Black,2017-04-06,0,0,0,0,0
27382,9416943,misdemeanor,violent,2020-12-12,7381538,26.564383561643837,M,Black,2016-03-07,1,0,0,0,0
720250,11318957,misdemeanor,other,2012-08-07,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
15930,11593508,misdemeanor,violent,2012-05-04,4079940,26.504109589041096,M,Black,2018-03-31,0,0,0,0,0
742629,2144317,felony,violent,2019-03-02,3828636,22.024657534246575,M,Black,2018-05-03,1,1,0,0,0
48080,4608381,misdemeanor,property,2017-12-21,6445341,38.95890410958904,M,Black,2016-11-11,0,0,0,0,0
531993,7327524,misdemeanor,property,2016-03-21,5598101,52.59178082191781,M,White,2017-06-23,0,0,0,0,0
